window_start_0,normalized_repetition_metric,phase_cfo_hz,early_energy,late_energy
18815,0.00141564996317287,-106790.001016648,76134,73004
18816,0.00137723955243832,-105628.474321151,76210,72929
18817,0.00123454277183367,-108685.143442687,76261,72898
18818,0.00122016121819396,-108216.196073129,76178,73024
18819,0.00131914677105497,-108160.224327834,76158,72954
18820,0.00135459499954059,-107308.011342533,76206,72906
18821,0.001413272847658,-105468.145362597,76185,72903
18822,0.00142245751291316,-105292.988274949,76121,72936
18823,0.00153047832545042,-109976.604148832,76103,73016
18824,0.0015242631991925,-113585.919039132,76098,72971
18825,0.00156256862163952,-114353.702492187,76170,72895
18826,0.00157154545781186,-113662.601300041,76157,72923
18827,0.00161611608992253,-113677.086185036,76120,72987
18828,0.00159429269568533,-111803.930928673,76149,72948
18829,0.00159567497511746,-112043.720359421,76112,72960
18830,0.00167193992670481,-110635.835164456,76235,72933
18831,0.00167373742590059,-111536.984100776,76175,72913
18832,0.00170157169072235,-112390.716448344,76201,72917
18833,0.00168665906024289,-110709.319868483,76171,72962
18834,0.00165062044346711,-110033.866272685,76099,72957
18835,0.00154522606715236,-104679.895185629,76128,72931
18836,0.0016076467452198,-103202.832794309,76189,72823
18837,0.00153255934571233,-104377.301597894,76233,72742
18838,0.00150452552177658,-105421.429690814,76258,72697
18839,0.00157347353801184,-107432.094000123,76211,72731
18840,0.00155989555814037,-108802.073795834,76169,72886
18841,0.00148696344662635,-108746.906478156,76144,72856
18842,0.00167499171655091,-108750.101552553,76116,72901
18843,0.00168901178238236,-109040.110644642,76153,72891
18844,0.0015971335167328,-111474.701998877,76185,72966
18845,0.00152772737419302,-111450.45718157,76234,72918
18846,0.00154260214808848,-112310.989589735,76249,72991
18847,0.00143142533040377,-112430.311548146,76229,72915
18848,0.00142514301955599,-112854.99623449,76158,72998
18849,0.00143009933469646,-113285.173871403,76094,73025
18850,0.00143291346503647,-113181.916982162,76022,73077
18851,0.00128101984618576,-112247.262714358,75990,72974
18852,0.00119353814139897,-109112.067622582,75991,72975
18853,0.00122183724916271,-109839.881509626,75980,72995
18854,0.00106771072628616,-108905.237040055,75941,72934
18855,0.000993803384264294,-110696.353035389,75921,72887
18856,0.00106168617445415,-104666.445840742,75842,72882
18857,0.00108960742516049,-108008.569364889,75865,72976
18858,0.00116724945317861,-106394.287166549,75763,72983
18859,0.00112133422590213,-103191.390620045,75909,72847
18860,0.000961969881909533,-102076.504772995,75958,72834
18861,0.000989748872805223,-104216.275060728,75887,72933
18862,0.00109045227204035,-100868.778322471,75887,72944
18863,0.00109149907753742,-100746.988651547,75830,72993
18864,0.00113518665709232,-101994.128499717,75824,72910
18865,0.00117562073585862,-101790.802200081,75887,72906
18866,0.00115301276425436,-103062.270876835,75922,72960
18867,0.00119204657752726,-103406.652872211,75875,72953
18868,0.00113055554858493,-103868.185507753,75935,72998
18869,0.00108664447776652,-103761.858769715,75911,73054
18870,0.00101644409142603,-105190.560985335,75980,73088
18871,0.000902953728023309,-107342.559188319,76031,73094
18872,0.000939611305984181,-107223.682425745,75999,73154
18873,0.000876024591628628,-103775.135867606,75999,73221
18874,0.000977823187661992,-101869.746963377,76092,73242
18875,0.00100747421024337,-101632.367405203,76119,73211
18876,0.000938418732239786,-100788.66187292,76095,73127
18877,0.000950704359493035,-103376.586742241,76154,73081
18878,0.00100512847175127,-101869.071450307,76258,73001
18879,0.000974560588280442,-103234.751168332,76241,73008
18880,0.000957697672702604,-101538.625141193,76289,72980
18881,0.000987470125178661,-99950.9971000503,76286,72892
18882,0.000988346777721756,-100789.03903211,76236,72942
18883,0.000986599336011871,-101591.69707841,76224,72926
18884,0.000974640715447066,-102441.635493422,76205,73025
18885,0.000951988182769073,-103106.154214327,76113,73082
18886,0.000939918078418452,-104417.216326418,76189,73022
18887,0.000904429893143712,-105242.350719927,76260,72969
18888,0.000905976900669067,-101631.082520864,76333,72960
18889,0.000966169920589708,-99885.966246367,76258,72980
18890,0.000844152866689835,-101310.032858494,76320,72879
18891,0.000826664258623568,-104173.894483774,76377,72986
18892,0.000802543879748102,-98927.3313076967,76396,72822
18893,0.000786921196655777,-101300.973360452,76235,72827
18894,0.0008491754298541,-94348.6210652056,76199,72817
18895,0.000875271043591017,-96665.0477536307,76302,72786
18896,0.000850434155379105,-98423.5962659191,76166,72886
18897,0.000797857998771107,-97614.6421313538,76110,73069
18898,0.000772785590986713,-96414.279294641,76153,73018
18899,0.000739189439487084,-98424.8672683909,76108,72966
18900,0.000648358575514347,-103062.270876835,76028,72882
18901,0.000729897732511882,-102263.869707446,76007,72894
18902,0.00071314277196838,-105157.635140201,75994,72842
18903,0.000715336993368735,-104945.730078288,75926,72922
18904,0.000753633762467988,-101859.963798549,75815,72954
18905,0.000825897509737028,-101057.200751731,75855,72941
18906,0.000753860718737415,-100641.617285416,75784,72997
18907,0.000765681773906161,-101163.964344922,75784,72992
18908,0.000758265659612095,-103014.025800067,75766,72953
18909,0.000747462510218051,-105574.912942258,75858,72792
18910,0.000758248963631543,-106275.868783316,75935,72712
18911,0.000799661225558005,-103849.016911049,75922,72671
18912,0.00079301786580084,-102258.22164632,75925,72803
18913,0.000725089631642465,-96845.1907140443,75976,72643
18914,0.000723850999521062,-97804.066446763,75992,72620
18915,0.000690516598145677,-93542.0753039254,76040,72652
18916,0.000697954379775376,-99958.9885257548,76019,72620
18917,0.000752334608184544,-100699.823990095,75983,72552
18918,0.000729254914015822,-99873.3814360068,76008,72543
18919,0.000733875765836501,-101260.588775454,75896,72583
18920,0.000778740652815144,-96330.0624344052,75883,72475
18921,0.000742915417899262,-93743.5503065775,75744,72491
18922,0.000679256227813026,-90124.5649397716,75784,72507
18923,0.00065239518717352,-86682.1513649152,75725,72442
18924,0.000672228429135116,-88808.8967834727,75792,72370
18925,0.000577883985500187,-88731.9504220499,75953,72302
18926,0.000572841091292196,-89057.497295911,76021,72238
18927,0.000512755486975097,-85832.1992802433,76120,72251
18928,0.000503679521540144,-88000.8565010561,76136,72335
18929,0.000467287134325397,-88206.3030883093,76143,72299
18930,0.000457557016677237,-94820.0206049185,76111,72279
18931,0.000442446576677421,-95805.370841697,75995,72304
18932,0.000514430842638871,-97475.7834243306,75886,72338
18933,0.000513533774052661,-98529.6498027615,75865,72399
18934,0.00055696066252791,-96672.5510741125,75768,72364
18935,0.000492579452145696,-92430.0416819844,75765,72433
18936,0.000524085294680513,-101853.721072398,75744,72378
18937,0.000544008454136998,-103993.149827281,75695,72387
18938,0.000566787805177178,-101920.504997811,75633,72500
18939,0.000598502421185822,-105300.313546781,75638,72531
18940,0.000483576014938567,-100751.183831849,75623,72464
18941,0.000344491538371897,-96565.6418533278,75561,72564
18942,0.000359318574246986,-94843.5645237788,75498,72696
18943,0.000338150724221589,-105980.549061065,75477,72692
18944,0.000341905509931579,-104270.887891765,75477,72707
18945,0.000336836372582004,-103961.172588459,75468,72734
18946,0.000337932831060056,-108757.443857052,75476,72615
18947,0.000343136510984489,-108509.257111873,75317,72711
18948,0.00035108376373032,-107301.639038287,75237,72827
18949,0.000352092242633183,-98339.0132498263,75272,72936
18950,0.000328087276910994,-101866.770458527,75307,72903
18951,0.000349216650795839,-101290.6668504,75387,72887
18952,0.000380037863969841,-94686.3717884451,75468,72887
18953,0.000363151728293654,-91182.8795052292,75438,72896
18954,0.000411234556372334,-92125.8594928559,75428,72849
18955,0.000420843688261924,-87570.7989461211,75354,72891
18956,0.000411331161281543,-90686.6271603526,75401,72932
18957,0.000428146892589508,-89234.7403530068,75326,72955
18958,0.000387841688051548,-89731.2888625061,75327,72919
18959,0.000378287082347506,-90039.422206113,75303,73080
18960,0.000378826849644791,-88230.0304787824,75406,72967
18961,0.000329393025895523,-83043.7533637563,75395,72975
18962,0.000331511344861948,-81612.078306879,75383,73035
18963,0.00039107550679331,-79255.4175736765,75366,73025
18964,0.000387279040343604,-80465.4671879981,75307,73121
18965,0.000417982911572033,-82463.4256884589,75391,73006
18966,0.000421623083987662,-88548.8149528501,75444,72974
18967,0.000433782731906412,-93930.2140611806,75349,72949
18968,0.00048510278399812,-99156.3874959917,75424,73021
18969,0.000426861920563669,-102885.047158395,75476,73089
18970,0.000403343130373155,-95830.2712079458,75480,73041
18971,0.000492506306162115,-96544.7611728156,75453,73188
18972,0.000488527546123208,-96437.9246483509,75401,73243
18973,0.000541812953672983,-103751.573802016,75287,73357
18974,0.000531909365121852,-105254.072927329,75231,73413
18975,0.000573901239440055,-104281.658263437,75223,73429
18976,0.000469962630015366,-103570.475012373,75293,73386
18977,0.000400157236288463,-108738.17728447,75332,73435
18978,0.000382761574034585,-106960.772468833,75314,73378
18979,0.000407404200062506,-109798.106121658,75398,73314
18980,0.000398201475490899,-109227.602970576,75342,73327
18981,0.000324177672071084,-100299.398509816,75397,73263
18982,0.000336369437547441,-96057.1180205476,75489,73237
18983,0.000339995471782319,-91826.3468427543,75531,73139
18984,0.000315877060507652,-89832.1322451892,75442,73112
18985,0.000338436627311275,-92637.6152758864,75450,73052
18986,0.000322213279871351,-95499.3718286805,75522,73039
18987,0.000295830752534869,-92195.1953975929,75438,73097
18988,0.000309538461441861,-93924.8992859087,75409,73158
18989,0.000294276817465801,-96139.8307246915,75321,73137
18990,0.000254781492559015,-97522.7070792239,75317,73129
18991,0.000243865583896796,-91802.8583769114,75427,73001
18992,0.00024743909299697,-93464.6584074066,75379,73040
18993,0.000227391506982977,-88554.1456946747,75386,73113
18994,0.000198800415401545,-84544.8712941022,75435,73052
18995,0.00019695620323824,-88341.8124143326,75344,73107
18996,0.000259918334197407,-91704.7197697269,75498,73045
18997,0.000241707851146305,-86309.9295755295,75509,73113
18998,0.000289671888630038,-81886.3409354397,75595,72995
18999,0.00026982490967138,-79679.7740994391,75542,73028
19000,0.000284209923582052,-71428.9037908247,75523,72963
19001,0.000267769981218014,-71742.5111006393,75601,72924
19002,0.000264300344135534,-71032.2178875586,75596,72928
19003,0.00026067675602778,-77436.5175108322,75610,72849
19004,0.00032003597731378,-76164.0595217861,75550,72813
19005,0.000300581315740594,-74044.8968293892,75486,72867
19006,0.000304321176240631,-67542.1192944166,75545,72787
19007,0.000287457926342428,-71246.5302107723,75573,72787
19008,0.000228724566824542,-75779.2328496858,75486,72794
19009,0.000175450283671476,-69003.6023355385,75411,72730
19010,0.000168223182150574,-78034.6398959641,75466,72782
19011,0.00017062955543661,-75930.2781622876,75434,72920
19012,0.000168971735605207,-78455.1202625391,75482,72840
19013,0.000157463795841487,-68187.4311930052,75620,72785
19014,0.000175689238640929,-67241.160907544,75644,72841
19015,0.000165236406631439,-63281.2189995418,75620,72881
19016,0.000162995541232335,-66778.9934251203,75553,72976
19017,0.000169083208567357,-65307.0243850009,75502,72982
19018,0.000141217248342395,-74299.1634064129,75573,72986
19019,0.000146166508273869,-74070.474811596,75565,72994
19020,0.000143438681088867,-72691.2666331484,75589,72995
19021,0.000120150528267516,-72138.6515667405,75636,72983
19022,0.000137941804731783,-73486.4356441986,75699,73011
19023,0.000131014566933017,-85589.9563727575,75703,73028
19024,9.82402759278695e-05,-77106.4164822801,75655,73072
19025,0.000126766257558674,-75164.6982423724,75627,73052
19026,0.000114536742127325,-78598.0799667938,75588,73041
19027,0.000109793194549394,-89792.184457779,75559,72993
19028,0.00010313292148687,-83133.2191136824,75472,72969
19029,0.000104915440933822,-86588.027529352,75400,72984
19030,0.000107199356703372,-95433.5366802244,75281,73022
19031,0.00019693684361766,-96287.0900485617,75339,73005
19032,0.00020169716282787,-90595.5217351699,75315,73021
19033,0.000174709540883769,-83910.5821644057,75267,73000
19034,0.000143792205149498,-83104.3160775455,75156,73025
19035,0.000165366682883218,-103368.853977092,75190,72958
19036,0.000180318331080063,-113539.878061107,75256,72955
19037,0.000176012656487552,-116928.690070046,75227,73000
19038,0.000153677682862422,-112742.169752724,75179,73039
19039,0.000205248434087516,-120459.165204239,75099,73064
19040,0.000138677607208013,-125365.764468257,75131,73112
19041,0.000102268350935409,-117090.250517618,75286,72968
19042,7.24792946047965e-05,-108710.047127674,75425,72904
19043,7.16219929308019e-05,-104835.186765792,75497,72789
19044,5.36222737011177e-05,-110719.187025706,75514,72757
19045,6.09231748367904e-05,-84777.1168712614,75553,72662
19046,5.56019722581781e-05,-86542.141538832,75554,72734
19047,4.63551661011419e-05,-86520.9801618334,75602,72745
19048,4.55427164291036e-05,-86525.2858973197,75681,72661
19049,4.41043269878411e-05,-86956.6980127107,75667,72657
19050,2.97617831165647e-05,-81654.7427153539,75694,72622
19051,1.9332331878054e-05,-65759.6455471431,75738,72526
19052,3.27208015990939e-05,-55586.0445913909,75747,72497
19053,3.10733265501337e-05,-58109.0189489775,75735,72565
19054,3.22247352633256e-05,-62471.6919649323,75715,72574
19055,3.89744533200496e-05,-70080.4559526213,75791,72493
19056,5.97230596788154e-05,-68236.8092766026,75763,72586
19057,6.20406895909493e-05,-73791.9264064628,75713,72643
19058,6.10560960441336e-05,-86818.6519795663,75813,72579
19059,4.16333246020562e-05,-95063.5953720273,75880,72510
19060,2.63846395354296e-05,-96743.856767829,75821,72584
19061,2.88278134532066e-05,-89093.6864804749,75923,72493
19062,2.21173023616246e-05,-83549.2269997509,75989,72474
19063,3.53213532487547e-05,-98290.9051132448,76061,72557
19064,3.47977708470947e-05,-99029.7456379319,75997,72582
19065,4.0943940956477e-05,-103746.468162325,75894,72654
19066,8.65749369041903e-05,-99129.6181037451,75870,72669
19067,0.000105847867145063,-101057.962337229,75951,72558
19068,0.000102692495624732,-101804.976048059,75951,72589
19069,0.000104765006599178,-102536.356402485,75903,72613
19070,0.000146563331583553,-88980.5210020917,75951,72475
19071,0.000187679658726934,-84260.0552431788,76005,72349
19072,0.00019141763448983,-82073.8762161355,76057,72292
19073,0.000160499059134115,-72194.7586391765,76042,72214
19074,0.000139942374728375,-81638.3128991612,76049,72278
19075,0.000165406303562406,-81847.4870388175,76072,72323
